SalesID,SalesPrice
6633332,13822.564902737695
6633345,13775.562338877293
6633375,19300.942502058297
6633397,23677.43861558686
6633398,19916.096069501164
6633404,27948.37864965172
6633410,25726.874269158732
6633415,26272.67578705471
6633421,27805.62082373223
6633425,21889.637322075614
6633427,29765.112623344652
6633428,26016.517879938037
6633430,29941.606186646168
6633431,29818.139403721598
6633432,28404.669814734403
6633436,31589.942473745105
6633439,32035.528219354634
6633441,38955.187053993584
6633442,36504.08868189889
6633443,35437.94741202089
6633449,39190.28602734969
6633456,34786.069860071046
6633458,41428.08960536881
6633489,19679.36632917611
6633500,41012.10892665667
6633501,35745.61761963609
6633502,21026.420271904095
6633533,34782.67319847599
6633567,57954.9503324447
6633574,27434.06604232531
6633576,52223.63014923781
6633581,13547.529760326624
6633583,11836.121166571236
6633604,66469.6537404868
6633609,57954.9503324447
6633624,50097.43237319116
6633626,40540.218558750996
6633627,45529.7006023973
6633723,36185.622945176925
6633929,33126.989627436495
6633931,37748.282079032084
6633943,15783.495024926637
6633988,48698.30490794731
6633989,47195.166933458044
6633990,47952.99489714711
6633992,52253.16126300113
6633998,59351.382577279146
6634023,21835.94321533372
6634025,28907.986844677067
6634027,37079.273634041805
6634028,35519.45861393548
6634031,45455.61654945355
6634032,46966.16336582466
6634033,46571.05237319818
6634035,50917.78284316396
6634037,64828.43040159598
6634039,21876.86395734723
6634040,30150.555686597352
6634041,30402.919061784254
6634051,74036.50512919314
6634052,53597.932020453314
6634053,63170.07345300581
6634055,56125.93872919174
6634056,56159.00691100992
6634058,29479.826401016213
6634059,29479.826401016213
6634060,30054.53010471992
6634061,30805.456868587862
6634062,28548.736299184366
6634071,15492.224124232434
6634109,13599.519532866774
6634131,23143.99935781024
6634547,15987.931805077771
6634554,17944.627270096702
6634615,42054.03143986041
6634617,14741.117817924589
6634656,23143.99935781024
6634699,12899.971034741167
6634726,17295.567162643547
6634772,12452.468799899372
6634774,13599.519532866774
6634778,26106.641709630632
6634794,16275.94591064025
6634796,19733.215661130063
6634798,18940.767732310705
6634799,19733.215661130063
6634803,21752.81180437143
6634804,26294.41711416631
6634805,25503.36405848714
6634806,21040.764819826978
6634807,21478.65645623389
6634808,22088.564535254976
6634812,16275.94591064025
6634814,23143.99935781024
6634816,16871.16276119925
6634828,23143.99935781024
6634914,52884.97776657628
6634917,42282.61252749588
6634922,18052.395104316514
6634928,16321.994319414098
6634950,38778.703461238976
6634951,33454.85966011816
6634959,32891.40284299559
6634961,25762.013633500603
6634962,40525.56582094421
6634966,59513.59209873851
6634970,26456.808822056457
6634984,28975.943449124257
6635003,14873.786225666507
6635007,48292.00351980172
6635011,40126.77246658967
6635031,20721.416975865057
6635033,19468.375265820083
6635036,29337.765350833073
6635039,34187.83301532713
6635043,55337.27943024288
6635044,45176.46342238437
6635067,19228.56574669246
6635072,24908.255482339548
6635098,15937.205516095331
6635104,61472.81385916291
6635107,53111.2561120156
6635108,50127.56742812797
6635110,26119.360696811273
6635116,44113.02726801127
6635117,40618.668808836446
6635121,54223.07919337937
6635137,28290.016588127495
6635140,30418.979624059153
6635146,34419.877409827925
6635148,32389.163220446073
6635153,36258.267545953946
6635154,34680.49271784872
6635155,37858.245972785124
6635156,40731.9146670538
6635157,35598.814890048154
6635158,34923.51916976055
6635178,28940.55565655319
6635179,32303.27673582491
6635180,29585.642898676433
6635196,19429.25699578272
6635214,52732.375646180466
6635227,61472.81385916291
6635255,34850.30197152483
6635276,26085.082926790452
6635287,49610.17599682158
6635289,26040.468126663523
6635304,43146.22648658538
6635307,49996.637786270316
6635311,33410.374443426306
6635312,44854.09846128867
6635324,27769.779279310573
6635332,28767.371853877114
6635339,30173.179925629924
6635340,52156.778363739344
6635342,27655.858578172734
6635344,31663.891809707242
6635353,47107.42093102983
6635356,21179.332350008557
6635367,26767.55625776383
6635369,37610.84258413328
6635373,33020.868772456066
6635385,29746.197991065546
6635393,21633.03778599618
6635396,27065.703296703297
6635415,30605.523032850906
6635419,15807.750582149734
6635421,20098.366053680187
6635422,20272.393138733587
6635423,20088.862662366646
6635424,20151.601080366745
6635430,14580.406964241642
6635433,19171.836522673388
6635434,19171.836522673388
6635438,15016.48767373306
6635440,21250.040468728486
6635445,35173.09500655393
6635446,15437.114816686626
6635460,13437.00374395278
6635461,17850.155677994644
6635473,15661.608258488053
6635498,23860.99512729102
6635502,57013.92206998343
6635517,41258.59273713593
6635523,38808.84279163807
6635532,36874.35387048705
6635535,40993.25750424247
6635542,25958.884663485227
6635556,16621.09802431433
6635579,25221.59639839419
6635614,32294.485664555337
6635615,22848.29419127255
6635631,29734.654125267843
6635632,23077.634378382736
6635634,22683.24140291891
6635638,14381.09023466292
6635639,19241.163164330483
6635651,14878.996552544379
6635653,25549.60172587498
6635657,22746.026702319476
6635665,46431.91272360676
6635669,24210.041191578846
6635677,17696.068922316408
6635688,26228.191880066264
6635716,24586.244219226166
6635724,19317.1659581776
6635726,19551.182030647666
6635727,18219.24598892413
6635731,20241.83114557258
6635742,63729.96825396824
6635745,34285.03885865996
6635746,30656.301421177384
6635757,23838.67012190466
6635759,47881.48349171116
6635766,77718.61952729242
6635771,87232.35281385282
6635777,51298.69722926241
6635782,23390.88655799706
6635784,14394.338741954389
6635817,33171.27362427363
6635828,23999.728086898092
6635830,52011.553199323316
6635831,54505.85263816404
6635832,54718.3371405038
6635837,61079.9699498662
6635843,14394.338741954389
6635849,48550.94345245214
6635854,14431.234889482434
6635861,53471.624081915914
6635868,12160.173574660972
6635877,42576.48364275206
6635885,53471.624081915914
6635886,50261.86589094092
6635894,29277.240345078408
6635895,68084.35386135714
6635908,54289.98515326785
6635925,57242.86708907231
6635927,12206.111385935883
6635936,21198.986601962293
6635957,16510.69699785977
6635961,21211.110795772238
6635963,13050.909496029915
6635978,35345.19759425349
6635985,13712.611308263731
6635988,18588.92055535884
6636014,25260.168752152687
6636016,19999.12447037042
6636017,28554.606147536942
6636018,24022.45653733964
6636019,21375.535760733434
6636020,27983.71725864806
6636023,31943.93185666583
6636025,21368.881706341832
6636029,21368.881706341832
6636032,21094.290473327907
6636033,27802.889679615313
6636036,19983.695503402923
6636037,29426.508413992324
6636041,28033.938915890612
6636043,42694.683769031595
6636045,16497.630127578836
6636047,30304.731761588802
6636051,35268.90287611625
6636053,41770.10261886015
6636056,41434.05046717697
6636057,44856.2230710227
6636059,46380.94688086551
6636061,36393.04479911473
6636062,36393.04479911473
6636063,36393.04479911473
6636064,40317.76219621559
6636066,49031.22907371949
6636074,52047.81391626451
6636077,64088.68198033764
6636080,18929.3697190734
6636081,65932.31688444517
6636084,52030.99341619344
6636090,46844.90312070924
6636091,37354.717271542315
6636094,52372.06117611036
6636095,57422.040359543644
6636104,31518.187238041788
6636107,30279.186385044013
6636114,31685.227088575182
6636115,31718.003998779346
6636118,46533.87596966028
6636119,40811.23646020535
6636121,48544.88868500862
6636122,53605.000760586954
6636125,35619.477400735464
6636126,40258.628242147926
6636128,50645.863895929084
6636129,45690.110908549585
6636137,47007.483142967365
6636139,36722.93545219572
6636141,52846.13151227857
6636142,52891.41289755995
6636143,54145.17047331753
6636154,23253.310406013275
6636158,58199.04464443241
6636160,30416.89469563045
6636163,45930.137845086756
6636165,39640.67254754755
6636167,37589.5268440317
6636169,39484.3796569423
6636170,37099.314456695894
6636173,36217.59596024318
6636174,41252.337930424
6636175,38144.43710740814
6636177,31546.60318362699
6636179,32963.65142116445
6636181,27308.3669733474
6636183,34094.2817841458
6636185,41200.98032121198
6636190,36061.135623549046
6636195,47578.62047296665
6636196,34332.1495802386
6636197,43742.09341679562
6636200,41543.25769279476
6636205,50449.988515655976
6636206,47296.32305601307
6636210,63087.12136913063
6636213,60887.64740495243
6636214,51285.419125893386
6636220,58722.07305464374
6636234,54277.807173627036
6636235,29585.642898676433
6636238,35361.497979797976
6636241,57557.825001915044
6636242,54286.39210698678
6636244,71736.54058800967
6636255,67218.72985215273
6636260,71289.9215002318
6636281,35604.62520535652
6636290,37298.078320526
6636301,47904.84829734759
6636304,47345.38042900904
6636444,32688.524136209962
6636464,27491.831845878904
6636496,57988.473639151875
6636508,31128.092548169992
6636509,50351.99748714508
6636512,28708.919839579547
6636513,42708.77209128756
6636515,67022.93843740258
6636517,48589.295298414945
6636522,77718.61952729242
6636540,13346.012366059871
6636541,13374.86088006872
6636542,29229.08189520356
6636543,27859.28752495869
6636544,16742.203882099002
6636545,50315.84443862619
6636546,45049.00877299171
6636547,58308.52818754465
6636548,48525.57756533563
6636549,46182.98601425126
6636550,50954.03295579815
6636551,53707.530383278594
6636552,34140.77161088414
6636555,65385.38934298684
6636556,62576.25041165672
6636558,54553.07578212492
6636560,66476.27417442668
6636563,15771.106300230873
6636564,16423.180811708655
6636571,16460.60626256911
6636573,53732.726000544215
6636583,57759.30468176911
6636585,75337.2213969238
6636588,57509.96918767508
6636594,72710.11634769134
6636603,52922.30481028775
6636604,56797.1882985559
6636605,70933.71274928043
6636618,31159.744178257683
6636619,31159.744178257683
6636620,31694.949218133068
6636621,31159.744178257683
6636622,31159.744178257683
6636634,14860.980210160922
6636635,14860.980210160922
6636636,52784.15585879184
6636637,45236.654813089845
6636639,53197.529625214425
6636640,53002.164509001195
6636641,62364.73870830294
6636642,46183.19209039547
6636644,63982.817462881685
6636646,62364.73870830294
6636647,66420.22708484804
6636648,48051.22303379806
6636649,48680.22424904196
6636650,46765.39313734317
6636651,46338.742053343085
6636652,57974.28585303585
6636654,44754.71079195946
6636655,45965.139363388036
6636657,62399.56247709974
6636661,46891.4865591216
6636662,21740.40084009852
6636663,22074.057476346465
6636664,24609.256648262675
6636666,56624.44506403105
6636725,43796.51486485002
6636748,23258.49234026729
6636764,28062.518139777992
6636773,30165.471877805605
6636785,15735.513671493658
6636822,16500.882245706973
6636833,13773.262401674865
6636838,12626.231318120057
6636839,12526.215698142145
6636847,14259.67729101547
6636851,13059.156734068705
6636884,17421.905322524457
6636926,19997.007948556802
6636945,23377.754151945246
6637186,13666.400573079147
6637196,12397.532924335592
6637197,12924.026855392529
6637201,14873.046987030682
6637205,15586.778698446795
6637209,17384.568970090186
6637210,20983.446425167745
6637213,13014.358178115617
6637215,13656.542002675484
6637216,13166.88117903761
6637217,13459.093083428894
6637218,13521.431221517541
6637219,15965.342106364937
6637220,15288.730242552241
6637222,18250.15991800324
6637224,17074.882801849093
6637226,13555.331705513141
6637227,13555.331705513141
6637229,13028.499969831317
6637230,13819.074076549055
6637231,13507.60543087041
6637232,13819.074076549055
6637233,12517.175162517331
6637234,13809.405709835577
6637235,14273.052020255162
6637236,16177.771268787492
6637238,14657.421588323296
6637242,14221.703032252784
6637246,14782.8863294594
6637249,14782.8863294594
6637250,14782.8863294594
6637253,16658.337817138272
6637254,14782.8863294594
6637255,15233.252033838746
6637256,14782.8863294594
6637257,14782.8863294594
6637259,15711.71316908325
6637262,13621.600830788328
6637263,16204.249223369938
6637264,13211.91776530338
6637265,14236.945729644096
6637266,14700.98825715918
6637267,13982.559350307121
6637268,14079.879535641914
6637273,15696.041103872303
6637314,7692.091864442433
6637327,7520.939888395467
6637331,8830.349944649583
6637345,9250.942212342861
6637351,8604.404293569223
6637357,7904.509279318279
6637359,7904.509279318279
6637360,8836.05034736514
6637367,7702.636057099185
6637368,7610.033674038276
6637371,8477.783816632842
6637373,8721.081755343344
6637382,8755.061456324185
6637385,7554.627525715565
6637386,7571.475527002304
6637388,7361.952585253549
6637389,7540.787045222757
6637392,7651.229537042631
6637393,7547.58120160171
6637395,8929.061741338526
6637398,8557.149595081239
6637399,8388.300197447554
6637402,12129.933695515903
6637405,12432.984345483757
6637412,12185.656564263987
6637413,11752.583284556118
6637417,8058.030239142745
6637419,10480.307527244497
6637423,10359.040599364793
6637429,10986.107898168357
6637434,10602.183653456192
6637438,8511.21354676517
6637442,10006.907775693879
6637444,9577.412955847638
6637450,10146.906107769546
6637456,8766.697617098966
6637461,11214.494960759892
6637463,7231.833779648809
6637468,15196.08975072418
6637483,9134.934043704683
6637484,9325.543370097332
6637487,9446.07840556948
6637497,8949.792046811206
6637510,11705.489979178603
6637514,12490.811707767944
6637515,10601.150589342007
6637516,9056.76893936437
6637517,10879.14267570743
6637519,12518.705734741674
6637531,7804.75354316632
6637533,9894.976883993195
6637534,11304.665700821417
6637535,12222.65780364777
6637539,12760.172353990933
6637540,11803.37812582332
6637542,11360.73469742695
6637546,10988.445787305951
6637547,11205.4369217633
6637550,7797.590202525494
6637551,10824.209647888967
6637556,12971.00841629704
6637558,10986.107898168357
6637560,11750.439546528298
6637566,11851.41481322634
6637568,12892.381430590709
6637569,12128.890024277316
6637571,10190.88377964705
6637576,10081.766151070688
6637577,8125.658066684842
6637581,21575.4651574909
6637582,22760.158724594152
6637584,13058.966562655429
6637589,11031.61431251928
6637592,11977.701785907675
6637593,11720.752937782974
